,ids,totals
491,14365,1.0
492,14364,1.0
493,14362,0.5
494,14355,0.5
495,14346,1.0
496,14345,1.0
497,14344,2.0
498,14339,2.0
499,14336,0.5
500,14335,0.5
501,14332,2.0
502,14331,0.5
503,14329,1.0
504,14327,0.5
505,14320,1.0
506,14315,1.0
507,14310,2.5
508,14309,2.5
509,14308,0.5
510,14301,0.5
511,14297,0.5
512,14296,1.0
513,14291,1.5
514,14287,0.5
515,14281,1.0
516,14279,1.0
517,14277,0.5
518,14276,0.5
519,14275,0.5
520,14269,0.5
521,14258,0.5
522,14250,1.0
523,14247,1.0
524,14244,1.0
525,14239,0.5
526,14228,0.5
527,14227,1.0
528,14214,0.5
529,14209,0.5
530,14197,1.0
531,14195,1.0
532,14193,0.5
533,14192,0.5
534,14181,1.0
535,14175,1.0
536,14174,0.5
537,14173,1.0
538,14170,2.0
539,14166,1.0
540,14165,1.0
541,14155,2.5
542,14151,0.5
543,14142,1.0
544,14141,0.5
545,14140,1.0
546,14139,0.5
547,14129,0.5
548,14123,0.5
549,14121,0.5
550,14116,0.5
551,14114,0.5
552,14101,2.5
553,14097,3.0
554,14095,1.0
555,14091,1.0
556,14089,1.0
557,14088,1.0
558,14085,3.0
559,14083,0.5
560,14067,0.5
561,14065,0.5
562,14062,0.5
563,14061,1.5
564,14057,0.5
565,14056,2.0
566,14053,0.5
567,14049,0.5
568,14048,0.5
569,14043,2.0
570,14040,2.0
571,14030,1.5
572,14029,1.5
573,14025,0.5
574,14024,1.5
575,14019,0.5
576,14018,0.5
577,13999,2.5
578,13990,0.5
579,13989,0.5
580,13986,1.0
581,13982,1.0
582,13981,1.0
583,13973,0.5
584,13971,0.5
585,13959,0.5
586,13956,0.5
587,13955,0.5
588,13949,1.5
589,13945,1.0
590,13940,0.5
591,13938,2.0
592,13936,1.0
593,13935,0.5
594,13922,1.5
595,13921,3.0
596,13913,2.0
597,13910,2.0
598,13906,1.0
599,13896,0.5
600,13895,0.5
601,13891,1.0
602,13890,2.0
603,13887,1.0
604,13879,0.5
605,13872,0.5
606,13869,1.0
607,13866,0.5
608,13858,1.0
609,13856,1.5
610,13852,2.0
611,13850,1.0
612,13840,1.0
613,13836,2.0
614,13835,1.0
615,13834,0.5
616,13830,0.5
617,13827,0.5
618,13817,2.0
619,13808,0.5
620,13801,1.0
621,13798,1.0
622,13796,0.5
623,13795,0.5
624,13787,2.5
625,13777,1.5
626,13772,0.5
627,13769,0.5
628,13758,2.0
629,13755,1.0
630,13754,2.0
631,13752,0.5
632,13750,1.0
633,13744,0.5
634,13740,2.5
635,13733,1.5
636,13732,0.5
637,13727,1.0
638,13725,4.0
639,13723,1.5
640,13721,2.5
641,13718,0.5
642,13714,0.5
643,13702,0.5
644,13698,0.5
645,13687,1.0
646,13686,0.5
647,13684,1.5
648,13681,0.5
649,13679,0.5
650,13674,0.5
651,13667,0.5
652,13664,4.0
653,13661,0.5
654,13657,1.0
655,13654,1.0
656,13650,1.0
657,13629,2.0
658,13626,1.0
659,13625,1.5
660,13624,1.0
661,13620,1.0
662,13615,1.0
663,13607,1.0
664,13606,2.0
665,13598,0.5
666,13597,0.5
667,13589,1.5
668,13583,1.5
669,13579,0.5
670,13578,0.5
671,13573,1.0
672,13568,1.5
673,13567,0.5
674,13562,1.0
675,13560,0.5
676,13559,0.5
677,13556,0.5
678,13553,0.5
679,13552,0.5
680,13548,1.0
681,13544,1.0
682,13543,0.5
683,13542,0.5
684,13541,0.5
685,13530,0.5
686,13520,1.5
687,13513,0.5
688,13511,1.0
689,13504,2.0
690,13500,1.0
691,13495,0.5
692,13494,0.5
693,13485,1.0
694,13477,0.5
695,13473,1.0
696,13471,1.0
697,13470,1.0
698,13466,1.0
699,13460,0.5
700,13458,0.5
701,13456,1.5
702,13454,0.5
703,13448,3.0
704,13442,1.0
705,13439,1.5
706,13438,2.0
707,13428,1.0
708,13427,1.0
709,13425,1.5
710,13423,0.5
711,13420,0.5
712,13418,0.5
713,13417,2.5
714,13416,1.0
715,13413,1.0
716,13407,1.0
717,13404,1.0
718,13397,1.0
719,13396,1.5
720,13393,1.0
721,13386,0.5
722,13373,0.5
723,13360,1.0
724,13351,0.5
725,13346,1.5
726,13342,1.0
727,13340,0.5
728,13335,0.5
729,13328,1.0
730,13324,1.0
731,13321,1.5
732,13313,0.5
733,13307,2.5
734,13297,2.0
735,13294,0.5
736,13291,4.0
737,13290,0.5
738,13274,1.0
739,13270,0.5
740,13266,1.0
741,13244,1.0
742,13243,0.5
743,13237,0.5
744,13236,2.0
745,13233,1.0
746,13232,0.5
747,13231,1.0
748,13230,0.5
749,13228,1.0
750,13223,2.0
751,13220,4.0
752,13216,2.0
753,13209,0.5
754,13206,0.5
755,13193,1.0
756,13189,1.0
757,13184,3.5
758,13179,0.5
759,13171,1.5
760,13168,1.0
761,13166,0.5
762,13163,0.5
763,13149,0.5
764,13148,0.5
765,13147,1.0
766,13144,0.5
767,13143,0.5
768,13140,1.5
769,13139,1.0
770,13133,0.5
771,13126,1.0
772,13113,1.5
773,13107,0.5
774,13105,2.0
775,13096,2.5
776,13093,1.5
777,13092,1.0
778,13084,0.5
779,13083,0.5
780,13081,1.5
781,13080,1.5
782,13079,0.5
783,13072,0.5
784,13071,0.5
785,13069,1.5
786,13068,2.0
787,13064,0.5
788,13054,0.5
789,13047,1.0
790,13046,1.0
791,13043,0.5
792,13040,0.5
793,13038,0.5
794,13023,1.0
795,13020,1.5
796,13018,1.5
797,13016,2.0
798,13013,2.0
799,13007,1.5
800,13000,0.5
801,12998,0.5
802,12997,1.0
803,12994,0.5
804,12992,1.0
805,12989,4.5
806,12987,1.0
807,12986,1.0
808,12980,3.0
809,12979,1.5
810,12972,0.5
811,12967,1.0
812,12965,0.5
813,12963,1.0
814,12961,2.0
815,12952,0.5
816,12940,0.5
817,12936,1.0
818,12935,1.0
819,12928,0.5
820,12924,1.0
821,12921,0.5
822,12915,1.0
823,12913,0.5
824,12911,0.5
825,12910,1.5
826,12908,0.5
827,12907,0.5
828,12905,0.5
829,12898,0.5
830,12895,1.0
831,12893,0.5
832,12890,1.5
833,12884,0.5
834,12880,0.5
835,12871,0.5
836,12870,0.5
837,12844,0.5
838,12842,6.0
839,12840,0.5
840,12839,0.5
841,12835,1.0
842,12834,0.5
843,12833,0.5
844,12830,1.0
845,12828,2.0
846,12825,0.5
847,12822,1.0
848,12812,1.0
849,12809,0.5
850,12804,1.0
851,12802,1.0
852,12801,1.0
853,12800,0.5
854,12789,3.5
855,12787,0.5
856,12784,0.5
857,12783,1.0
858,12782,2.5
859,12772,1.0
860,12767,0.5
861,12765,0.5
862,12764,0.5
863,12763,2.0
864,12754,1.5
865,12752,2.5
866,12744,1.5
867,12743,1.0
868,12739,0.5
869,12736,0.5
870,12735,1.0
871,12734,0.5
872,12731,1.5
873,12730,0.5
874,12727,0.5
875,12724,0.5
876,12719,2.0
877,12715,1.5
878,12710,0.5
879,12707,0.5
880,12702,1.5
881,12696,1.0
882,12691,1.0
883,12685,0.5
884,12682,0.5
885,12681,1.0
886,12679,4.5
887,12673,0.5
888,12672,2.0
889,12671,1.0
890,12662,0.5
891,12660,1.0
892,12657,0.5
893,12656,2.0
894,12653,1.5
895,12651,0.5
896,12650,2.0
897,12646,1.5
898,12639,0.5
899,12634,2.0
900,12626,2.0
901,12625,1.0
902,12624,1.0
903,12612,1.0
904,12611,1.0
905,12610,1.0
906,12609,1.0
907,12599,2.0
908,12598,0.5
909,12596,0.5
910,12595,2.5
911,12594,0.5
912,12593,1.0
913,12592,1.0
914,12590,1.0
915,12588,1.0
916,12585,0.5
917,12584,0.5
918,12581,1.0
919,12580,0.5
920,12579,1.5
921,12574,0.5
922,12571,1.5
923,12570,0.5
924,12561,1.5
925,12560,0.5
926,12559,0.5
927,12556,0.5
928,12546,0.5
929,12541,0.5
930,12537,0.5
931,12536,0.5
932,12534,1.0
933,12532,1.0
934,12531,0.5
935,12526,1.5
936,12518,1.0
937,12508,0.5
938,12506,0.5
939,12503,1.0
940,12499,0.5
941,12496,0.5
942,12492,1.5
943,12489,0.5
944,12486,0.5
945,12485,1.0
946,12483,1.0
947,12482,1.5
948,12475,2.0
949,12473,1.0
950,12470,0.5
951,12466,1.0
952,12465,1.5
953,12461,4.0
954,12460,1.0
955,12458,1.0
956,12454,0.5
957,12444,1.5
958,12441,1.5
959,12437,1.5
960,12433,0.5
961,12423,2.5
962,12418,0.5
963,12417,0.5
964,12416,1.5
965,12412,0.5
966,12411,0.5
967,12408,0.5
968,12397,0.5
969,12395,1.5
970,12393,0.5
971,12387,1.5
972,12386,0.5
973,12382,1.0
974,12380,1.5
975,12365,3.0
976,12364,0.5
977,12362,1.0
978,12354,0.5
979,12345,0.5
980,12344,0.5
981,12342,0.5
982,12341,0.5
983,12327,1.0
984,12326,1.0
985,12324,1.0
986,12319,1.0
987,12317,1.0
988,12315,2.5
989,12309,0.5
990,12304,0.5
991,12301,1.0
992,12299,1.5
993,12293,0.5
994,12292,2.5
995,12291,1.0
996,12288,1.0
997,12285,2.0
998,12283,1.5
999,12278,1.5
1000,12277,1.0
1001,12275,0.5
1002,12268,1.0
1003,12266,0.5
1004,12265,0.5
1005,12264,1.0
1006,12259,1.0
1007,12258,1.0
1008,12256,1.5
1009,12254,1.0
1010,12253,1.0
1011,12252,1.0
1012,12251,0.5
1013,12244,2.5
1014,12240,4.0
1015,12238,1.0
1016,12237,0.5
1017,12236,0.5
1018,12225,0.5
1019,12223,1.5
1020,12211,0.5
1021,12197,1.0
1022,12196,1.5
1023,12194,0.5
1024,12193,0.5
1025,12192,0.5
1026,12185,0.5
1027,12180,2.0
1028,12179,1.0
1029,12178,1.0
1030,12176,1.5
1031,12173,0.5
1032,12171,1.0
1033,12169,1.0
1034,12160,1.5
1035,12152,0.5
1036,12149,0.5
1037,12140,1.0
1038,12137,0.5
1039,12134,1.5
1040,12125,1.0
1041,12117,1.5
1042,12116,0.5
1043,12113,1.0
1044,12112,0.5
1045,12108,1.5
1046,12107,0.5
1047,12106,1.0
1048,12105,1.0
1049,12099,1.5
1050,12098,0.5
1051,12095,0.5
1052,12094,0.5
1053,12092,1.5
1054,12091,1.0
1055,12089,2.0
1056,12088,1.0
1057,12085,3.5
1058,12084,0.5
1059,12077,1.5
1060,12070,2.5
1061,12069,3.0
1062,12068,1.0
1063,12067,3.5
1064,12062,1.0
1065,12060,0.5
1066,12057,1.0
1067,12053,0.5
1068,12052,0.5
1069,12050,1.0
1070,12038,3.0
1071,12036,0.5
1072,12030,1.0
1073,12024,1.5
1074,12023,1.0
1075,12022,1.0
1076,12012,0.5
1077,12011,1.5
1078,12009,1.0
1079,12006,0.5
1080,11998,0.5
1081,11996,2.5
1082,11994,0.5
1083,11988,1.0
1084,11980,0.5
1085,11979,1.0
1086,11978,1.5
1087,11977,1.5
1088,11976,1.5
1089,11975,0.5
1090,11971,2.0
1091,11970,1.0
1092,11967,1.0
1093,11964,1.0
1094,11963,1.5
1095,11949,1.5
1096,11944,0.5
1097,11942,1.0
1098,11941,0.5
1099,11938,0.5
1100,11936,1.0
1101,11935,0.5
1102,11917,0.5
1103,11914,3.0
1104,11911,0.5
1105,11906,1.0
1106,11900,1.0
1107,11899,2.5
1108,11898,1.5
1109,11893,0.5
1110,11890,1.0
1111,11873,0.5
1112,11871,0.5
1113,11869,1.0
1114,11864,4.0
1115,11856,1.0
1116,11851,0.5
1117,11849,0.5
1118,11848,1.0
1119,11846,0.5
1120,11843,0.5
1121,11833,0.5
1122,11830,0.5
1123,11821,1.0
1124,11819,1.5
1125,11811,2.5
1126,11810,1.0
1127,11805,0.5
1128,11801,0.5
1129,11795,0.5
1130,11789,1.0
1131,11783,1.5
1132,11778,0.5
1133,11776,1.0
1134,11775,1.5
1135,11772,0.5
1136,11761,1.0
1137,11754,1.5
1138,11752,0.5
1139,11751,0.5
1140,11748,0.5
1141,11744,1.0
1142,11743,1.5
1143,11741,1.5
1144,11739,0.5
1145,11734,1.0
1146,11733,0.5
1147,11721,2.0
1148,11720,1.0
1149,11718,0.5
1150,11712,0.5
1151,11710,1.0
1152,11705,0.5
1153,11694,1.0
1154,11683,3.0
1155,11682,0.5
1156,11681,0.5
1157,11679,1.5
1158,11678,0.5
1159,11675,1.5
1160,11674,1.0
1161,11673,1.0
1162,11672,1.0
1163,11670,2.5
1164,11669,1.5
1165,11665,0.5
1166,11663,0.5
1167,11659,0.5
1168,11656,0.5
1169,11655,1.0
1170,11653,2.5
1171,11650,1.5
1172,11649,0.5
1173,11645,0.5
1174,11643,3.0
1175,11641,0.5
1176,11640,1.5
1177,11639,0.5
1178,11637,0.5
1179,11627,1.5
1180,11616,0.5
1181,11615,1.0
1182,11611,1.5
1183,11610,1.0
1184,11608,1.0
1185,11607,0.5
1186,11604,0.5
1187,11593,1.0
1188,11575,1.0
1189,11571,0.5
1190,11559,0.5
1191,11555,0.5
1192,11554,1.5
1193,11553,1.0
1194,11550,1.0
1195,11544,0.5
1196,11542,0.5
1197,11541,1.0
1198,11524,1.5
1199,11522,0.5
1200,11518,0.5
1201,11509,1.0
1202,11503,0.5
1203,11492,1.0
1204,11489,0.5
1205,11487,1.5
1206,11485,1.0
1207,11467,1.0
1208,11466,1.0
1209,11465,2.5
1210,11456,0.5
1211,11449,1.0
1212,11446,0.5
1213,11444,2.0
1214,11442,1.0
1215,11440,1.0
1216,11433,0.5
1217,11424,0.5
1218,11413,0.5
1219,11409,1.0
1220,11403,2.0
1221,11395,0.5
1222,11393,1.0
1223,11390,1.0
1224,11379,1.0
1225,11375,0.5
1226,11373,0.5
1227,11370,1.0
1228,11364,0.5
1229,11363,1.5
1230,11357,1.0
1231,11352,0.5
1232,11343,0.5
1233,11341,1.0
1234,11340,2.0
1235,11333,0.5
1236,11331,2.5
1237,11329,1.0
1238,11327,1.0
1239,11324,2.0
1240,11321,0.5
1241,11315,1.5
1242,11314,1.0
1243,11300,0.5
1244,11299,1.0
1245,11298,0.5
1246,11295,1.0
1247,11293,0.5
1248,11292,1.0
1249,11291,1.0
1250,11284,2.0
1251,11283,1.0
1252,11275,0.5
1253,11269,1.0
1254,11268,0.5
1255,11259,0.5
1256,11254,0.5
1257,11248,0.5
1258,11242,1.0
1259,11240,0.5
1260,11225,0.5
1261,11221,1.0
1262,11211,0.5
1263,11208,2.0
1264,11206,1.5
1265,11203,0.5
1266,11202,0.5
1267,11196,0.5
1268,11186,0.5
1269,11182,1.0
1270,11180,0.5
1271,11179,1.0
1272,11178,1.0
1273,11176,0.5
1274,11174,0.5
1275,11167,1.0
1276,11166,1.5
1277,11164,1.5
1278,11159,0.5
1279,11158,0.5
1280,11157,1.0
1281,11149,1.5
1282,11146,1.0
1283,11134,0.5
1284,11133,0.5
1285,11132,1.5
1286,11121,2.0
1287,11119,0.5
1288,11114,1.0
1289,11109,2.0
1290,11107,0.5
1291,11096,0.5
1292,11093,1.0
1293,11091,2.0
1294,11089,1.0
1295,11088,0.5
1296,11078,4.5
1297,11075,1.0
1298,11067,1.0
1299,11061,0.5
1300,11057,1.0
1301,11056,1.5
1302,11052,0.5
1303,11048,0.5
1304,11046,1.5
1305,11041,1.0
1306,11039,0.5
1307,11036,0.5
1308,11031,2.0
1309,11024,1.0
1310,11023,2.0
1311,11019,1.0
1312,11018,0.5
1313,11017,0.5
1314,11015,0.5
1315,11010,0.5
1316,11007,1.0
1317,11004,1.5
1318,10999,1.0
1319,10998,1.0
1320,10984,1.0
1321,10978,0.5
1322,10968,0.5
1323,10966,1.0
1324,10960,1.0
1325,10959,0.5
1326,10954,2.0
1327,10952,1.0
1328,10947,1.0
1329,10945,2.0
1330,10944,1.5
1331,10942,0.5
1332,10937,0.5
1333,10934,1.0
1334,10928,1.0
1335,10927,0.5
1336,10924,1.0
1337,10922,1.0
1338,10919,1.0
1339,10917,2.0
1340,10913,0.5
1341,10911,0.5
1342,10907,1.0
1343,10906,1.0
1344,10896,1.0
1345,10890,0.5
1346,10889,0.5
1347,10886,1.0
1348,10883,1.0
1349,10879,0.5
1350,10878,1.0
1351,10877,1.0
1352,10872,0.5
1353,10867,1.5
1354,10858,0.5
1355,10849,1.0
1356,10847,1.0
1357,10845,1.0
1358,10843,1.0
1359,10839,0.5
1360,10838,1.0
1361,10835,1.5
1362,10834,1.0
1363,10829,0.5
1364,10822,1.0
1365,10821,2.0
1366,10816,1.0
1367,10805,0.5
1368,10802,2.0
1369,10801,1.0
1370,10797,0.5
1371,10789,1.0
1372,10785,1.0
1373,10784,0.5
1374,10776,2.0
1375,10774,1.5
1376,10771,1.0
1377,10768,1.0
1378,10767,0.5
1379,10765,0.5
1380,10760,1.5
1381,10759,0.5
1382,10757,0.5
1383,10751,1.0
1384,10749,1.0
1385,10741,0.5
1386,10737,0.5
1387,10736,0.5
1388,10729,2.0
1389,10722,1.0
1390,10705,0.5
1391,10703,0.5
1392,10691,0.5
1393,10690,1.5
1394,10677,0.5
1395,10673,0.5
1396,10672,0.5
1397,10669,0.5
1398,10666,0.5
1399,10663,1.5
1400,10662,1.0
1401,10659,3.0
1402,10653,1.0
1403,10643,1.0
1404,10642,0.5
1405,10641,2.5
1406,10638,0.5
1407,10637,1.0
1408,10634,1.0
1409,10631,1.5
1410,10630,3.0
1411,10622,1.0
1412,10620,0.5
1413,10619,1.5
1414,10618,1.0
1415,10602,1.0
1416,10601,1.0
1417,10597,1.0
1418,10595,0.5
1419,10591,0.5
1420,10589,1.0
1421,10588,0.5
1422,10586,0.5
1423,10580,1.0
1424,10579,1.0
1425,10571,0.5
1426,10570,0.5
1427,10568,1.0
1428,10565,1.0
1429,10558,0.5
1430,10553,0.5
1431,10548,2.5
1432,10544,0.5
1433,10540,1.5
1434,10534,1.0
1435,10532,4.0
1436,10525,0.5
1437,10522,1.0
1438,10518,0.5
1439,10517,0.5
1440,10516,1.5
1441,10513,1.0
1442,10509,0.5
1443,10501,0.5
1444,10498,1.0
1445,10497,1.0
1446,10496,1.0
1447,10488,0.5
1448,10487,1.0
1449,10485,1.0
1450,10484,0.5
1451,10476,2.0
1452,10466,1.0
1453,10457,1.5
1454,10449,2.5
1455,10448,1.0
1456,10442,1.0
1457,10440,1.5
1458,10433,2.0
1459,10432,0.5
1460,10423,2.0
1461,10422,1.0
1462,10410,1.5
1463,10409,3.0
1464,10403,4.5
1465,10402,1.5
1466,10396,0.5
1467,10392,0.5
1468,10390,1.0
1469,10387,1.0
1470,10381,0.5
1471,10380,1.0
1472,10379,2.0
1473,10376,0.5
1474,10370,0.5
1475,10367,0.5
1476,10364,1.0
1477,10353,0.5
1478,10346,1.5
1479,10338,0.5
1480,10328,1.0
1481,10324,0.5
1482,10323,1.0
1483,10314,0.5
1484,10313,0.5
